iter	Accuracy	MultiClass
143	0.9655172414	0.2184841241
144	0.9655172414	0.2181047855
145	0.9655172414	0.2179018617
146	0.9655172414	0.2175290258
147	0.9620689655	0.2168118086
148	0.9655172414	0.2157620038
149	0.9620689655	0.215652642
150	0.9620689655	0.2133666937
151	0.9655172414	0.2128858256
152	0.9655172414	0.2123254576
153	0.9655172414	0.2105283524
154	0.9655172414	0.2101162507
155	0.9689655172	0.208694315
156	0.9689655172	0.2068217158
157	0.9689655172	0.2059139321
158	0.9689655172	0.2052429124
159	0.9689655172	0.2035675352
160	0.9689655172	0.202299443
161	0.9689655172	0.2022288527
162	0.9689655172	0.2019936595
163	0.9689655172	0.2016862966
164	0.9689655172	0.2014565977
165	0.9689655172	0.2004641704
166	0.9689655172	0.1998824016
167	0.9689655172	0.1990648234
168	0.9689655172	0.1990544258
169	0.9689655172	0.1981383504
170	0.9689655172	0.1972945956
171	0.9689655172	0.1955445605
172	0.9689655172	0.1946837068
173	0.9689655172	0.1943055934
174	0.9689655172	0.1918843471
175	0.9689655172	0.1913572921
176	0.9689655172	0.1890587786
177	0.9689655172	0.188142754
178	0.9689655172	0.1878927912
179	0.9689655172	0.1877462473
180	0.9689655172	0.1869503289
181	0.9689655172	0.186013011
182	0.9689655172	0.1850925668
183	0.9689655172	0.1846201414
184	0.9689655172	0.1842354552
185	0.9689655172	0.1830086434
186	0.9689655172	0.1829424473
187	0.9689655172	0.1827127703
188	0.9724137931	0.1820883866
189	0.9724137931	0.1818989582
190	0.9724137931	0.1817250442
191	0.9724137931	0.1810358144
192	0.9724137931	0.1804261893
193	0.9724137931	0.1792475866
194	0.9724137931	0.1786380463
195	0.9724137931	0.1785201212
196	0.9724137931	0.178280228
197	0.9724137931	0.1777126381
198	0.9724137931	0.1774677815
199	0.9724137931	0.1772239898
200	0.9724137931	0.1759569732
201	0.9724137931	0.1753981934
202	0.9724137931	0.1751077895
203	0.9724137931	0.1748719067
204	0.9724137931	0.1739253774
205	0.9724137931	0.1730818757
206	0.9724137931	0.1727714397
207	0.9724137931	0.1727321548
208	0.975862069	0.1719096789
209	0.975862069	0.1716688254
210	0.975862069	0.1715895744
211	0.975862069	0.1707091515
212	0.975862069	0.1704852608
213	0.975862069	0.1691942115
214	0.975862069	0.1689973103
215	0.975862069	0.1689086493
216	0.975862069	0.1679403083
217	0.975862069	0.1671428624
218	0.975862069	0.1668146597
219	0.975862069	0.1665337411
220	0.975862069	0.1662619244
221	0.975862069	0.1655291807
222	0.975862069	0.1649122517
223	0.975862069	0.1647289327
224	0.975862069	0.1644394744
225	0.975862069	0.1630683705
226	0.975862069	0.1624489926
227	0.975862069	0.1620292703
228	0.975862069	0.1613425531
229	0.975862069	0.1609289405
230	0.9793103448	0.1602642411
231	0.9793103448	0.1600090859
232	0.9793103448	0.159809764
233	0.975862069	0.1595208212
234	0.9793103448	0.1590650788
235	0.9793103448	0.1590428201
236	0.9793103448	0.1589981291
237	0.975862069	0.1583889056
238	0.9827586207	0.1575651802
239	0.9827586207	0.1571547916
240	0.9827586207	0.1564719387
241	0.9827586207	0.1562800527
242	0.9827586207	0.1562285104
243	0.9827586207	0.1560777493
244	0.9827586207	0.1551748726
245	0.9827586207	0.154578455
246	0.9827586207	0.1544196218
247	0.9827586207	0.1541665645
248	0.9827586207	0.1534611286
249	0.9827586207	0.1534759949
250	0.9827586207	0.1532279557
251	0.9827586207	0.1530017329
252	0.9827586207	0.1526822557
253	0.9827586207	0.1525928817
254	0.9827586207	0.1526509668
255	0.9827586207	0.1523474197
256	0.9827586207	0.1523181894
257	0.9827586207	0.1521942572
258	0.9827586207	0.1519911634
259	0.9827586207	0.1519609077
260	0.9827586207	0.1513041091
261	0.9793103448	0.1513728242
262	0.9793103448	0.1508901235
263	0.9793103448	0.1507609911
264	0.9793103448	0.1505458527
265	0.9793103448	0.1503236164
266	0.9793103448	0.1497755743
267	0.9793103448	0.1497634104
268	0.9793103448	0.1494356219
269	0.9793103448	0.149411771
270	0.9793103448	0.1491934382
271	0.9793103448	0.1491615064
272	0.9793103448	0.1479668335
273	0.9793103448	0.1477938386
274	0.9793103448	0.147627635
275	0.9793103448	0.1472271713
276	0.9793103448	0.147187348
277	0.9793103448	0.1469841008
278	0.9793103448	0.1466028951
279	0.9793103448	0.146208633
280	0.9793103448	0.1461746021
281	0.9793103448	0.1460134825
282	0.9793103448	0.1451305037
283	0.9793103448	0.1448839112
284	0.9793103448	0.1448222541
285	0.9827586207	0.14412672
286	0.9827586207	0.1441854108
287	0.9827586207	0.1441665128
288	0.9793103448	0.1434206669
